Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,21.81170175107934,33.935239889901325,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,EB,-0.34129453333877297,-0.2014568308542081,qlp,UNKNOWN,-0.14874566161827796,-0.18525254553745266,-0.11896606191881072,-0.1342249894436749,16.011512748633518,0.0678002825941811,1.0923565431912086,1.382532484012574,1.34671650888593,-0.5378811544919916,-6.28366694486834,3.9731064929279563,0.0,False
-2.6836848754030167,0.2324698557938369,0.203512762954543,0.48438779403764215,-1.916290262644935,-7.154926398038214,-1.722323913699118,-0.35601603861979153,-0.029005704663273613,-0.9279675286961099,0.7027824454346759,0.1628542016111376,2.283628829875616,CP,-0.9892961957653519,-0.2014568308542081,spoc,UNKNOWN,-0.15165177614529463,-1.0022135686519498,-0.292487823806299,-0.3525904656693482,-0.7141498123810928,-0.25143450587189903,-0.6780549938950023,-0.31981794663697866,-0.6110203536972784,-1.3065455302537465,1.1940489233097886,-0.34979608877827634,-1.2197883639874163,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2811251001410782,-0.1853760914069656,-0.24411324748210728,0.03924788525987717,-0.4098082817923426,0.16466672545876482,EB,0.8826148565598088,-0.2014568308542081,qlp-s29-tois,QLP,-0.11008041187807215,-0.6960730557894556,-0.2207811670172925,-0.2622246811603628,0.048553411403453046,-0.217798731958363,-0.03833108890131861,-0.32861646148009427,0.21138539007477747,-0.10732432394935483,-0.3805126479527448,-0.0736946200877383,-0.21842681451778714,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.19143297193108283,-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,EB,-0.7743034567086744,-0.2014568308542081,qlp-s41-ffi,QLP,-0.12223375168823244,0.6311110109163873,-0.07229477759187082,-0.07567193897753044,1.1194841295778617,-0.0729012951050412,0.7226169166630615,0.942719100432129,-8.879595692887245e-17,-0.6098216488073218,0.0,-0.08855890333113849,0.0,False
-0.28653542423125195,0.2324698557938369,0.203512762954543,-0.37621580719179704,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.39705216929305903,-0.19160102718497882,-0.5611017599917927,0.3710151653472766,1.880841651821578,1.5773081284033323,PC,-0.6892895667333849,-0.2014568308542081,qlp-s61-ffi,QLP,0.1335517278881806,2.066866684330844,-0.23379414493001954,-0.27861045729856293,-0.21581551989557352,-0.25256629122974344,-0.6179874066196395,-0.1843026949927608,-0.328629952874463,0.039495619155999154,-0.8643777542573028,0.0340714334269128,-0.07212552300323093,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.4584030348712219,0.6209841883339218,-0.541653976013519,PC,-0.3188530695159478,-0.2014568308542081,qlp,QLP,-0.17869945652630204,0.6750142835745153,1.7004614100158495,2.093060426349898,0.8484912515191948,0.0,-2.711905091635895e-16,1.6024391758027963,-0.5157913242616938,-0.8532437476895665,0.36141384838090757,-0.2520660190085403,-0.9263362895882199,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.30979518155397445,-0.08752010097659782,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,KP,-0.8406903457720171,-0.2014568308542081,spoc-s01-s46-b0A,SPOC,-0.07804958829986795,1.5030683921435364,-0.12671347107202866,-0.14395215383728466,0.5734598320282773,-0.14638506174408342,0.251736009160379,0.4558549621221365,-0.21980833602760977,0.1458091027623126,-1.864365640620054,0.3165448610795856,0.06473697551038565,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3867931366247422,0.1627223172995335,-0.9045540728956546,-0.4584030348712219,0.5064516916532257,-0.18849362527737706,KP,-2.3040730062812598,-0.2014568308542081,qlp-s49-tois,QLP,0.004432679495089298,-0.15084187237297378,-0.2809403025146494,-0.338025917035139,-0.6582624805561802,-0.25809739659924563,-0.897081189224757,-0.24615145205876085,-0.6166249098737729,-0.45935995776593436,0.9420519759463749,-0.28551065630619066,-0.5723815520530036,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.12718440005793383,0.07781419328743322,-0.18945437003245275,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,0.8055638776381003,-0.2014568308542081,qlp-s22-faintsearch,FAINT,-0.1300129665777139,-0.494948604017761,0.37064774126614686,0.4762699940986841,0.030294681754566222,-0.23931341600842138,-0.31026862067040745,-0.08809351733453849,-8.879595692887245e-17,-0.3643550598557251,0.0,-0.2817945854953406,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.24214077600147405,-0.20604287818996952,-0.191515413676859,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,1.5451360874858546,-0.2014568308542081,qlp-s36-tois,FAINT,-0.16815194887706977,-0.8165104118651311,-0.13378689007362224,-0.15283487370035648,0.08549154147736412,0.31938812729323734,1.5253097187709421,-0.34236062971698317,1.3783493375201947,0.1610149976531196,-0.8321200805036664,0.045219645859462934,0.08833395801273343,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.12416190031582987,-0.1360746000451009,-0.002558932357691536,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,1.7951562601542408,-0.2014568308542081,spoc,SPOC,-0.14637101413963802,-0.4386934428270641,0.3303922139043973,0.426388786600095,0.21594448589189175,-0.19865256392450922,-0.030653989140420886,-0.25785944238760705,0.5118628955704173,-0.24404959733728226,0.45196113860736853,-0.21359799718878283,-0.3600087095318738,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.43603649343266326,-0.24140051340908456,-0.8470097343438313,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,PC,0.7558762501661551,-0.2014568308542081,qlp-s06-faintsearch,FAINT,-0.16051503336876904,-0.9203357188269203,-0.2766208370805115,-0.3325791216429395,-0.5514970465547695,-0.14658818419097175,0.43398146627657247,-0.3354885455985387,-0.08511653276040805,-0.18801779137409905,0.2001254796127225,-0.1740285319806894,-0.28921776202483046,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,2.0394680894322015,1.1163824784911587,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,PC,-1.0610620048781332,2.805112699963081,spoc,SPOC,0.015122683372818748,0.052530545616310466,0.46287936880671277,0.5903452773887599,0.4947018704029381,-0.25845675642756966,-0.9957275675514047,0.16423635453491672,-0.5534368897204597,-0.48747169621952696,1.2968863872363843,-0.3224673521271754,0.0,False
-2.6836848754030167,-4.2996451706734335,-5.955950440313044,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-8.318976921212201,-0.5160569482455349,-0.2989189199979267,-0.8765238793317293,0.5368988053909762,-0.18074328843095053,0.16466672545876482,CP,-0.5049472969344608,-0.2014568308542081,spoc-s01-s69-b0A-PC,SPOC,1.5906642538167606,3.998305549912791,-0.2891020086116841,-0.34831952710945036,-0.5927790054679247,-0.26032536027669956,-1.2655350456613936,-0.3029648956494943,-0.4340930224836042,-0.023628011735249713,0.442735443913828,-0.19330009067143133,-0.21842681451778714,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,0.5216004653760166,-1.423923045038327,0.4765604221385761,0.3928933461673412,-0.07258025510936611,1.6550972499653887,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,KP,-0.3926813839200184,-0.2014568308542081,qlp-s69-ffi,SPOC/QLP,-0.08414237942120488,0.034857105221540494,0.08142442500289007,0.11664532832871306,0.43743927447462694,-0.2445830901772484,-2.711905091635895e-16,0.9702074369059068,-0.3193306823134863,0.06454062250556332,-0.24638524048512253,-0.014237487114137687,0.0,True
-0.28653542423125195,0.2324698557938369,0.203512762954543,0.48438779403764215,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.49246117310840604,-0.18487809654472456,-0.8569851855827577,3.356920686133871,0.39191919497252964,1.2241477776671905,CP,-0.29189987536843054,2.805112699963081,spoc,SPOC,0.22094892000832422,-0.4596337607515121,-0.2551213792414216,-0.30547823227062454,-0.5514279594696115,-0.25948803122757386,-1.10229886352169,-0.3592818174185019,-0.5523638729308855,-1.1040132327585455,0.7977956589201101,-0.31107648027067675,-0.997127237095263,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.3693527810886035,-0.05166447089524171,-0.933573567408895,0.7027824454346759,1.308179168418098,1.2241477776671905,CP,-1.102663674105823,-0.2014568308542081,qlp-s49-tois,SPOC,-0.16809729865836395,-1.2626625880666482,-0.3014506342663553,-0.3638981951480865,-0.7303719234442254,-0.17343634997757412,0.2932418665013423,-0.3080002091247609,-0.5837959697883846,-0.7832902421603882,0.8185696008174538,-0.29665886873874076,-0.8791423245835244,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,-1.916290262644935,0.48641140596163535,0.4765604221385761,-0.24111487273464238,-0.15300642536129688,-0.024405994988398117,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,CP,0.8916383172091948,-0.2014568308542081,spoc-s01-s36-b0A-CPKP,SPOC/QLP,-0.09051051162677552,0.5590960418496345,0.04160117869563686,0.06690153401149532,0.2015151913139509,-0.2224917705056836,-0.22596705737545703,-0.13338976026780616,0.22800160726898347,0.1808209951999689,-0.08051628204391965,-0.09485394413960796,0.01754301050569062,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.34780881248513795,-0.08752010097659782,-0.9302758975778449,-0.4584030348712219,0.04832170493044156,0.16466672545876482,KP,-0.5205332744197646,-0.2014568308542081,qlp-s70-ffi-k2,SPOC/QLP,-0.17328954032507773,-1.2715619000919445,-0.2965220274627493,-0.3576797704086588,-0.721533792234031,-0.014649140402424054,0.8955596452004206,-0.10183768557142739,-0.5536532426471681,-0.8701746810763893,0.8130212809318262,-0.3040910103604409,-0.9499332720905677,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.33652387654998944,-0.13383362316501618,-0.17271869563987377,0.3710151653472766,-0.29527578511164654,0.16466672545876482,PC,0.3329454776514118,-0.2014568308542081,spoc-s01-s36-b0A-CPKP,CTOI,0.11404284646517863,-0.5623866722130898,-0.03250229968023723,-0.02580890749398186,0.09934104213544422,-0.2555263925272651,-0.8222832519937538,-0.21803985878794485,-0.17220131946179004,-0.08049039178910739,0.10335245835181033,-0.15211113126954331,-0.19482983201543938,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.48835756004107933,-0.34373845759962185,1.6550972499653887,-0.4584030348712219,0.04832170493044156,0.5178270761949066,KP,0.5149967259477972,-0.2014568308542081,spoc-s14-s55-b02,SPOC,-0.05814241477500112,3.576784439742135,-0.2961936435633215,-0.35726548209869263,0.41375070416066634,-0.2405576588953325,-0.45014619297809505,-0.37000590809902434,1.3721477409928846,-0.7638675865015421,0.4194776611374537,1.7987293396745199,0.0,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4185961378965245,-0.24613146460037463,-0.6752011361461241,-0.4584030348712219,-0.06621079175025447,0.5178270761949066,PC,-0.3271148094611656,-0.2014568308542081,qlp-s55-tois,QLP,-0.1012004904807478,-0.181099533258981,-0.2733809150857937,-0.3284940250987899,-0.3312888389630285,-0.21917502832908992,-0.05145088210070447,-0.3217443773616498,-0.028733554156697025,0.4766331521093633,-1.1869544917936743,0.19757854910431458,0.6310645555667322,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.6452655498079365,0.008094912573685177,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,KP,-0.2115090441284433,-0.2014568308542081,spoc-s61-b0A,QLP,-0.11290696966430475,0.11601058882026533,0.27600624289450004,0.35890957049533767,0.4327228977606601,-0.20374849734021408,-0.06692078315135627,0.132040846602528,-0.25355314413414726,0.3047682056544452,0.2001254796127225,-0.12174712374775477,0.3337425760371503,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.3898708464252373,-0.010330897329233962,-0.9194760288811561,0.8686660854783755,0.1628542016111376,0.16466672545876482,CP,-0.8352118160920328,-0.2014568308542081,qlp-s69-ffi,SPOC,-0.12363814342863237,-1.1090011337632002,-0.26455962599762384,-0.3173734845063826,-0.6914081017867603,-0.259268262366387,-1.0139666195465582,-0.23240728382187195,-0.6151982302494928,-1.3646857166009494,1.4655617632941533,-0.3784124265774417,-1.3856373958069175,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.29856545567721693,-0.1574883791214664,-0.2523574220597324,0.3710151653472766,2.338971638544362,-0.541653976013519,PC,0.02749547527965268,-0.2014568308542081,spoc,SPOC,-0.024277260446401116,0.919315633224365,-0.13841798073314754,-0.15865153606753657,0.041127618290313896,-0.23247940999917477,-0.3365388716904591,-0.2506305390454806,-0.06709909841632854,0.1961546707201103,-0.6063163642282056,0.00708532719851984,0.15912490551977676,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.871494932839378,0.20513152530357687,0.2773866982918336,1.2241477776671905,IS,-0.6740785902101339,-0.2014568308542081,spoc-s15-b02,SPOC,-0.17869945652630204,0.9425869318017548,-0.26416467108076286,-0.31687566978147635,-0.593675566552939,-0.2578960320465371,-0.9528951877838047,-0.35939681487413994,-0.4928894687534851,-0.18846502357676972,0.8159244715696554,-0.2529400388632522,-0.2986565550257696,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.19899762873615198,0.6300904955127659,-0.2005840057122467,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,PC,-0.5099863723620399,-0.2014568308542081,qlp,QLP,0.03024065377203481,2.293502497241721,-0.10233052770071639,-0.1133456071069102,0.07790328786165485,-0.21352864767447033,0.003413707642181868,-0.15681435851898298,-0.527967698219144,-0.4638322797926423,1.2968863872363843,-0.318955293603841,-0.5723815520530036,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.19597512899404806,-0.10619490831063748,-0.22523408769934572,-0.12663575478382252,0.7355166850146178,-0.541653976013519,PC,0.1064800529119435,-0.2014568308542081,qlp-s57-faintsearch,FAINT,-0.07058724741314751,-0.6634422450300361,-0.09306917437939502,-0.10172577693688464,0.06422339781457125,-0.2551294207618655,-0.7193676267967121,-0.1843026949927608,-0.1369568809607392,-0.056467633474218966,-0.5418010167209327,-0.03653391197923795,-0.1712328495130916,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.6021776126010057,0.6124116779032084,-0.5229312316973883,-0.4584030348712219,0.04832170493044156,-0.8948143267496609,KP,-1.9288962625278792,-0.2014568308542081,qlp-s79-ffi,QLP,-0.12319848880703232,0.07638722800625634,-0.20123482334190992,-0.2376233219722618,-0.18077930711916057,-0.19274046456063346,0.16920018534351233,1.1351374557485736,-0.5317981603966294,0.1565426756264117,-0.44502799546002053,-0.029101770357537863,0.08833395801273343,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.0328565095678096,-0.033985653285684155,-0.44617796637969864,-0.2925193948275222,-0.06621079175025447,-0.8948143267496609,PC,-0.2736771723686956,-0.2014568308542081,qlp,QLP,-0.1449453524147565,-0.6883603187008656,-0.19264835440976058,-0.22682051111106616,-0.11233859878839073,-0.1317003718166609,0.5019658492188447,-0.14307019028209408,-0.1887769216661447,0.2449029808112266,-0.5095433429672934,-0.003089274681587556,0.22991585302682008,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4996424959762279,-0.2722761948680301,-0.9036472136921159,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,O,0.06200728256853904,-0.2014568308542081,spoc-s14-s60-b0A-PC,FAINT,0.028118077481918597,0.5000055040475501,-0.2676782297650493,-0.3213046470547899,-0.679999024948557,-0.2590190629621974,-1.0477119431146558,-0.2817734773417836,-8.879595692887245e-17,-1.024469790997812,0.0,-0.33010350603639116,0.0,False
